"GridID","Lon","Lat","pred","pred_zn_ppm","uncertainty90","uncertainty95","uncertainty99","uncertainty99.5","uncertainty99.9","uncertainty100"
5110,120.878309342,-28.0430227735,3.423092,30.6641,0.06642609,0.04975384,0.02765713,0.02408679,0.01488917,0.01419212
5111,120.887318351,-28.0430227735,3.444553,31.3293,0.03818047,0.02781156,0.01236884,0.00941486,0.00509672,0.00404365
5112,120.89632736,-28.0430227735,3.449631,31.4888,0.04388449,0.02797804,0.01458645,0.01029157,0.00636753,0.00570145
5113,120.905336369,-28.0430227735,3.438934,31.1537,0.04685637,0.02619585,0.0129643,0.01047148,0.00881014,0.00859226
5114,120.914345378,-28.0430227735,3.445464,31.3578,0.02934383,0.01885353,0.00979901,0.00693379,0.00547673,0.00436642
5115,120.923354387,-28.0430227735,3.438853,31.1512,0.02572804,0.02063083,0.01109751,0.0107517,0.00758136,0.00636498
5116,120.932363396,-28.0430227735,3.421369,30.6113,0.03325513,0.02471217,0.0166786,0.01529291,0.01319699,0.01289467
5117,120.941372405,-28.0430227735,3.417541,30.4943,0.04175923,0.03065652,0.0147425,0.00982611,0.00492387,0.00491051
5118,120.950381414,-28.0430227735,3.408437,30.218,0.04315922,0.03162191,0.01799295,0.01189246,0.00584667,0.00574734
5119,120.959390423,-28.0430227735,3.401998,30.024,0.07028819,0.05033935,0.02360721,0.02001325,0.01386204,0.01169324
5120,120.968399432,-28.0430227735,3.421756,30.6232,0.07132901,0.04867955,0.02238552,0.01375805,0.00755037,0.00512224
5121,120.977408441,-28.0430227735,3.450517,31.5167,0.03952645,0.02788378,0.01160464,0.00973654,0.00575563,0.0053012
5122,120.98641745,-28.0430227735,3.461007,31.849,0.03322723,0.0272181,0.01346193,0.01163604,0.00977001,0.00015321
5123,120.995426459,-28.0430227735,3.45868,31.775,0.04573652,0.03603425,0.01615837,0.01182543,0.00909205,0.00640107
5124,121.004435468,-28.0430227735,3.421089,30.6027,0.07367017,0.0449816,0.0213694,0.0095955,0.00801724,0.00755847
5125,121.013444477,-28.0430227735,3.375272,29.2322,0.08955148,0.05839474,0.03360088,0.02046596,0.01507186,0.00276838
5126,121.022453486,-28.0430227735,3.369798,29.0726,0.09267276,0.06967297,0.03472454,0.02423125,0.01451901,0.00391899
5127,121.031462495,-28.0430227735,3.360658,28.8081,0.08842635,0.05640432,0.03171972,0.02825761,0.01037864,0.00424722
5128,121.040471504,-28.0430227735,3.356802,28.6973,0.10952304,0.07400325,0.04155983,0.0356623,0.01540076,0.00921635
5129,121.049480513,-28.0430227735,3.310278,27.3927,0.15342066,0.11184181,0.06924504,0.04472387,0.02655457,0.026234
5130,121.058489522,-28.0430227735,3.281625,26.619,0.18530495,0.14288656,0.08384098,0.06776274,0.0470036,0.0400534
5131,121.067498531,-28.0430227735,3.299224,27.0916,0.26007418,0.18932877,0.11492504,0.10619827,0.06459058,0.03897626
5132,121.07650754,-28.0430227735,3.339213,28.1969,0.22832659,0.1586932,0.09636381,0.08868545,0.04384339,0.00788235
5133,121.085516549,-28.0430227735,3.447449,31.4201,0.19108237,0.13601797,0.07432215,0.05228468,0.04151283,0.02115671
5134,121.094525558,-28.0430227735,3.484127,32.594,0.25630037,0.2021658,0.0883493,0.0460625,0.027129,0.01796065
5135,121.103534567,-28.0430227735,3.562155,35.239,0.40682348,0.32160578,0.1774219,0.10182204,0.05403003,0.04182932
5136,121.112543576,-28.0430227735,3.60119,36.6418,0.48145615,0.39590644,0.23905304,0.16789197,0.07856537,0.05405844
5137,121.121552585,-28.0430227735,3.646359,38.3348,0.58803969,0.49703086,0.32729268,0.27880113,0.1326516,0.11687286
5138,121.130561594,-28.0430227735,3.608836,36.9231,0.75951707,0.72075734,0.52951637,0.44742563,0.1847651,0.10227433
5139,121.139570603,-28.0430227735,3.350471,28.5162,0.93323593,0.88242365,0.6913456,0.57657091,0.42367683,0.29713186
5140,121.148579612,-28.0430227735,3.192999,24.3614,0.8924996,0.82267248,0.53527047,0.46345293,0.38799329,0.3219802
5141,121.157588621,-28.0430227735,3.033682,20.7736,0.78312109,0.62812179,0.37809336,0.32146214,0.20066816,0.1578706
5142,121.16659763,-28.0430227735,2.926704,18.666,0.85977254,0.63997661,0.34598987,0.27439013,0.18716833,0.09324273
5143,121.175606639,-28.0430227735,2.836139,17.0498,0.96806292,0.8489533,0.32615705,0.23130927,0.15047706,0.12357382
5144,121.184615648,-28.0430227735,2.817727,16.7388,0.9842875,0.90650687,0.39823686,0.28322882,0.07024324,0.06607342
5145,121.193624657,-28.0430227735,2.917568,18.4963,0.87287003,0.64901751,0.30126416,0.26352873,0.12184152,0.07744132
5146,121.202633666,-28.0430227735,3.035135,20.8038,0.68433691,0.46982227,0.21489523,0.12906789,0.04481941,0.03938839
5147,121.211642675,-28.0430227735,3.127136,22.8086,0.53546645,0.37169905,0.12878617,0.0792911,0.03967323,0.02038762
5148,121.220651684,-28.0430227735,3.14085,23.1235,0.50809438,0.33058165,0.09823869,0.05896932,0.03723466,0.02129064
5149,121.229660693,-28.0430227735,3.088798,21.9507,0.56730416,0.31665966,0.11085636,0.06671284,0.03162842,0.01922088
5150,120.157588622,-28.0340137645,3.386117,29.551,0.09770644,0.06306212,0.03636688,0.03203764,0.01534528,0.01091948
5151,120.166597631,-28.0340137645,3.377029,29.2836,0.10903181,0.07017794,0.03910213,0.03646974,0.02208598,0.01412371
5152,120.17560664,-28.0340137645,3.375577,29.2412,0.09406787,0.06598332,0.03363452,0.02460573,0.01525098,0.01279883
5153,120.184615649,-28.0340137645,3.392827,29.7499,0.06879363,0.04213155,0.02347591,0.01363185,0.00936404,0.00719602
5154,120.193624658,-28.0340137645,3.412069,30.3279,0.04853764,0.03635287,0.01953623,0.01392464,0.00877569,0.00177009
5155,120.202633667,-28.0340137645,3.41858,30.526,0.03868463,0.03037326,0.01489969,0.01132342,0.00481639,0.00264979
5156,120.211642676,-28.0340137645,3.415698,30.4382,0.03508895,0.02800109,0.01315895,0.00979863,0.00543915,0.00515388
5157,120.220651685,-28.0340137645,3.421253,30.6078,0.03230871,0.02108906,0.01217178,0.0083083,0.00613945,0.00578895
5158,120.229660694,-28.0340137645,3.4277,30.8057,0.03042713,0.0223089,0.0113394,0.0091197,0.0034345,0.00225699
5159,120.238669703,-28.0340137645,3.430692,30.898,0.03198736,0.02353893,0.01105921,0.00933632,0.00295807,0.00058109
5160,120.247678712,-28.0340137645,3.422839,30.6563,0.03492865,0.02542235,0.01240074,0.00975313,0.00467431,0.00449235
5161,120.256687721,-28.0340137645,3.428761,30.8384,0.031781,0.02273325,0.0126822,0.00862071,0.00529939,0.00432333
5162,120.26569673,-28.0340137645,3.440502,31.2026,0.02938927,0.01966406,0.01116375,0.00916858,0.00749733,0.00683818
5163,120.274705739,-28.0340137645,3.439228,31.1629,0.02686946,0.01751693,0.00923707,0.0086326,0.00521471,0.0047699
5164,120.283714748,-28.0340137645,3.436208,31.0689,0.03279379,0.02204097,0.01100768,0.00827167,0.0055621,0.00431253
5165,120.292723757,-28.0340137645,3.452753,31.5872,0.03890989,0.02611315,0.01570919,0.01015841,0.00783542,0.00698715
5166,120.301732766,-28.0340137645,3.455257,31.6664,0.02990368,0.0212902,0.00895094,0.00791981,0.00711697,0.00659957
5167,120.310741775,-28.0340137645,3.420108,30.5727,0.03325437,0.02541513,0.01370891,0.00777428,0.00570639,0.00510366
5168,120.319750784,-28.0340137645,3.411202,30.3017,0.03922573,0.02972629,0.01652871,0.0144325,0.01260213,0.01100677
5169,120.328759793,-28.0340137645,3.421543,30.6166,0.04718931,0.03150387,0.01307135,0.01161075,0.00727681,0.00080639
5170,120.337768802,-28.0340137645,3.42121,30.6064,0.04368084,0.03133691,0.01517688,0.01151786,0.00674523,0.00125564
5171,120.346777811,-28.0340137645,3.416331,30.4575,0.04227583,0.03135768,0.01467348,0.01298781,0.00673822,0.00499305
5172,120.35578682,-28.0340137645,3.420734,30.5918,0.02942779,0.02201514,0.01360576,0.01062792,0.00427426,0.00375816
5173,120.364795829,-28.0340137645,3.427207,30.7905,0.03724509,0.03030236,0.02057623,0.0149833,0.01115093,0.00335775
5174,120.373804838,-28.0340137645,3.409005,30.2351,0.04665874,0.0299465,0.02250558,0.02049259,0.01538792,0.00852389
5175,120.382813847,-28.0340137645,3.388095,29.6095,0.04582163,0.03248315,0.02721081,0.02264605,0.01694245,0.00967341
5176,120.391822856,-28.0340137645,3.393389,29.7667,0.05616888,0.04232223,0.02739596,0.0250946,0.02038558,0.01219767
5177,120.400831865,-28.0340137645,3.40438,30.0956,0.07792401,0.04784105,0.02597283,0.02315359,0.01828561,0.01709083
5178,120.409840874,-28.0340137645,3.396794,29.8682,0.03988158,0.02708888,0.01787185,0.01476079,0.01201692,0.01102082
5179,120.418849883,-28.0340137645,3.378671,29.3318,0.05080974,0.04198003,0.01527517,0.01359241,0.01161343,0.01033862
5180,120.427858892,-28.0340137645,3.397759,29.897,0.05504509,0.03632967,0.01740722,0.01348242,0.00836705,0.00726183
5181,120.436867901,-28.0340137645,3.430883,30.9039,0.04332755,0.03024276,0.01363752,0.01168846,0.00672537,0.00463355
5182,120.44587691,-28.0340137645,3.43748,31.1085,0.04451938,0.03196122,0.01445814,0.012357,0.00652713,0.00255507
5183,120.454885919,-28.0340137645,3.448298,31.4468,0.030121,0.02208702,0.00878425,0.00731563,0.00422037,0.00399419
5184,120.463894928,-28.0340137645,3.463541,31.9299,0.02365747,0.01609458,0.00511108,0.00329106,0.00289369,0.00113122
5185,120.472903937,-28.0340137645,3.471984,32.2006,0.04353819,0.02521311,0.00698251,0.00439695,0.00395475,0.00314209
5186,120.481912946,-28.0340137645,3.477703,32.3853,0.04152764,0.03271682,0.01273594,0.01019033,0.00916779,0.00684839
5187,120.490921955,-28.0340137645,3.524405,33.9336,0.14003833,0.06969202,0.02968716,0.026605,0.01085638,0.00056771
5188,120.499930964,-28.0340137645,3.539647,34.4548,0.13024143,0.07639007,0.03042461,0.02519357,0.01181661,0.00805299
5189,120.508939973,-28.0340137645,3.553056,34.9199,0.16243609,0.07030625,0.03868136,0.0321303,0.02113584,0.00026531
5190,120.517948982,-28.0340137645,3.643802,38.237,0.37277519,0.18220884,0.06595903,0.03001216,0.02168776,0.02168776
5191,120.526957991,-28.0340137645,3.597285,36.499,0.9942136,0.96927148,0.72119179,0.52219629,0.46416686,0.46416686
5192,120.535967,-28.0340137645,3.707515,40.7524,0.96009157,0.86914817,0.43566927,0.22634795,0.17827768,0.17827768
5193,120.544976009,-28.0340137645,3.677043,39.5293,0.42202241,0.26259955,0.06212819,0.04178549,0.0190788,0.0190788
5194,120.553985018,-28.0340137645,3.616313,37.2001,0.25267664,0.19718586,0.05500633,0.05500633,0.02523103,3.504e-05
5195,120.562994027,-28.0340137645,3.73362,41.8303,0.36188146,0.22337861,0.0865462,0.06476441,0.04592705,0.02215898
5196,120.572003036,-28.0340137645,3.695398,40.2616,0.29145222,0.18558811,0.08357726,0.05458543,0.0270838,0.02334296
5197,120.581012045,-28.0340137645,3.596284,36.4625,0.15175619,0.10140871,0.0485898,0.0389433,0.02416787,0.00325673
5198,120.590021054,-28.0340137645,3.578179,35.8083,0.13562114,0.09490789,0.05001044,0.03727366,0.02401327,0.01710333
5199,120.599030063,-28.0340137645,3.575629,35.7171,0.11747414,0.07266287,0.03180977,0.01924352,0.01437964,0.01343515
5200,120.608039072,-28.0340137645,3.518102,33.7204,0.06082486,0.04093244,0.01865009,0.01329663,0.00690655,0.005694
5201,120.617048081,-28.0340137645,3.477772,32.3875,0.05791281,0.03309483,0.01484426,0.00926401,0.00546977,0.00505227
5202,120.62605709,-28.0340137645,3.50831,33.3918,0.07514977,0.05251969,0.02696876,0.0187284,0.01004859,0.00017634
5203,120.635066099,-28.0340137645,3.545079,34.6424,0.12732068,0.08238575,0.03303996,0.02556637,0.01896104,0.01596771
5204,120.644075108,-28.0340137645,3.565609,35.361,0.19852432,0.12828941,0.06030788,0.04265162,0.02560255,0.01699313
5205,120.653084117,-28.0340137645,3.447251,31.4139,0.07260007,0.05192184,0.01698213,0.01338481,0.00949821,0.00615235
5206,120.662093126,-28.0340137645,3.441147,31.2228,0.05940383,0.04355706,0.01743978,0.01358255,0.00887814,0.00459188
5207,120.671102135,-28.0340137645,3.448098,31.4406,0.07626215,0.04954622,0.02014079,0.01204024,0.0064852,0.0041283
5208,120.680111144,-28.0340137645,3.463904,31.9414,0.08797923,0.06355508,0.0247987,0.01879475,0.00588996,0.004767
5209,120.689120153,-28.0340137645,3.452398,31.576,0.0597895,0.04018597,0.01661527,0.01215158,0.00631125,0.00558525
5210,120.698129162,-28.0340137645,3.44525,31.3511,0.03116204,0.02378784,0.01306055,0.00862145,0.00625569,0.00397488
5211,120.707138171,-28.0340137645,3.427893,30.8117,0.06017594,0.04880975,0.02349842,0.01904681,0.01311619,0.00840769
5212,120.71614718,-28.0340137645,3.431886,30.9349,0.10289477,0.0696582,0.03558164,0.02388198,0.02123379,0.01879195
5213,120.725156189,-28.0340137645,3.40182,30.0187,0.20259999,0.15083985,0.05198056,0.04055812,0.02608983,0.01304314
5214,120.734165198,-28.0340137645,3.332558,28.0099,0.34170829,0.21180712,0.0947164,0.06049885,0.03301214,0.03147448
5215,120.743174207,-28.0340137645,3.351084,28.5336,0.12754117,0.08571559,0.03878569,0.02550738,0.01676862,0.00845698
5216,120.752183216,-28.0340137645,3.389686,29.6566,0.06160958,0.04342225,0.02116413,0.01350103,0.00886947,0.00726825
5217,120.761192225,-28.0340137645,3.414978,30.4163,0.04602332,0.03522998,0.01649502,0.01413022,0.01180243,0.01131985
5218,120.770201234,-28.0340137645,3.39195,29.7239,0.09998797,0.0762595,0.02526989,0.02029265,0.0089176,0.00504022
5219,120.779210243,-28.0340137645,3.312536,27.4546,0.13973269,0.10251604,0.04865676,0.0365098,0.01674055,0.00985993
5220,120.788219252,-28.0340137645,3.349865,28.4989,0.08208749,0.06329604,0.03193506,0.0224536,0.01814205,0.01620667
5221,120.797228261,-28.0340137645,3.45844,31.7674,0.15717543,0.12472703,0.07786595,0.06036672,0.04215997,0.03707266
5222,120.80623727,-28.0340137645,3.541636,34.5234,0.43513581,0.32681805,0.18261281,0.14651524,0.09907549,0.08278931
5223,120.815246279,-28.0340137645,3.472513,32.2176,0.40263531,0.31106322,0.17573149,0.12490422,0.07861529,0.04510806
5224,120.824255288,-28.0340137645,3.503872,33.2439,0.09685587,0.05815396,0.02789084,0.02051523,0.01546497,0.01382244
5225,120.833264297,-28.0340137645,3.516957,33.6818,0.10397686,0.0601089,0.02992897,0.02754927,0.02382851,0.01721522
5226,120.842273306,-28.0340137645,3.477477,32.3779,0.05137496,0.03698936,0.02201665,0.01992413,0.01011068,0.00863078
5227,120.851282315,-28.0340137645,3.424797,30.7164,0.07370207,0.05397416,0.03236061,0.02299953,0.01603854,0.01355667
5228,120.860291324,-28.0340137645,3.353012,28.5887,0.11768191,0.08417053,0.0515684,0.03575621,0.01792356,0.01233488
5229,120.869300333,-28.0340137645,3.375547,29.2403,0.11977893,0.08560485,0.05055895,0.03203919,0.01445703,0.00972811
5230,120.878309342,-28.0340137645,3.410332,30.2753,0.0712439,0.05218163,0.02318824,0.01997385,0.00669172,0.00419134
5231,120.887318351,-28.0340137645,3.428662,30.8354,0.03418555,0.02378707,0.01393071,0.00908641,0.00830376,0.00789016
5232,120.89632736,-28.0340137645,3.43696,31.0923,0.03807198,0.02669394,0.0136465,0.00895012,0.00757539,0.00651806
5233,120.905336369,-28.0340137645,3.421636,30.6195,0.05066405,0.0314436,0.01568445,0.01319903,0.01070412,0.00661152
5234,120.914345378,-28.0340137645,3.428807,30.8398,0.0348367,0.02390688,0.01856516,0.01639972,0.01165348,0.01049971
5235,120.923354387,-28.0340137645,3.425207,30.729,0.05945906,0.0440825,0.02327581,0.01809274,0.01558508,0.01391714
5236,120.932363396,-28.0340137645,3.431725,30.9299,0.03397667,0.02645343,0.01268446,0.01114734,0.00746162,0.00715149
5237,120.941372405,-28.0340137645,3.432427,30.9517,0.03250017,0.0252156,0.01035578,0.00911831,0.00653474,0.0064056
5238,120.950381414,-28.0340137645,3.427028,30.785,0.04348425,0.03231804,0.02329743,0.01999196,0.01289529,0.01279199
5239,120.959390423,-28.0340137645,3.422971,30.6604,0.05088748,0.03515295,0.01714919,0.01565297,0.01169603,0.0082025
5240,120.968399432,-28.0340137645,3.44376,31.3044,0.02695059,0.02089383,0.01203518,0.00715861,0.00458833,0.00384177
5241,120.977408441,-28.0340137645,3.467073,32.0428,0.03395566,0.02197648,0.01248747,0.00888878,0.0065385,0.004865
5242,120.98641745,-28.0340137645,3.473447,32.2477,0.0427972,0.03119301,0.01469052,0.01202609,0.00977291,0.00974633
5243,120.995426459,-28.0340137645,3.465206,31.983,0.03264458,0.02142154,0.01186172,0.00887395,0.00552755,0.00470128
5244,121.004435468,-28.0340137645,3.44736,31.4174,0.04614808,0.03120808,0.0127422,0.0114622,0.00817969,0.008069
5245,121.013444477,-28.0340137645,3.388701,29.6274,0.09849417,0.05466576,0.03113083,0.02251771,0.01076256,0.00206271
5246,121.022453486,-28.0340137645,3.309368,27.3678,0.15847562,0.11597828,0.06382377,0.05523618,0.02664701,0.01559354
5247,121.031462495,-28.0340137645,3.312177,27.4448,0.14578302,0.10541703,0.06642844,0.04411661,0.023228,0.0218193
5248,121.040471504,-28.0340137645,3.293085,26.9258,0.18046853,0.13897244,0.07832876,0.05668971,0.0466497,0.02962351
5249,121.049480513,-28.0340137645,3.250663,25.8074,0.27209402,0.2022713,0.1159641,0.08885426,0.06456238,0.06079887
5250,121.058489522,-28.0340137645,3.248113,25.7417,0.26688587,0.20492283,0.13304341,0.11046945,0.09158769,0.04669455
5251,121.067498531,-28.0340137645,3.318465,27.6179,0.22764061,0.15729183,0.09950546,0.08104098,0.05653072,0.01887514
5252,121.07650754,-28.0340137645,3.384198,29.4943,0.1577435,0.13184374,0.06546333,0.05440721,0.02627862,0.01776531
5253,121.085516549,-28.0340137645,3.483459,32.5722,0.25152153,0.20025563,0.10661956,0.06535944,0.0258391,0.02358311
5254,121.094525558,-28.0340137645,3.559239,35.1364,0.37902061,0.29929323,0.15547061,0.11656508,0.04475151,0.03902814
5255,121.103534567,-28.0340137645,3.563651,35.2918,0.48263828,0.39736353,0.26106654,0.19776126,0.08467449,0.05186203
5256,121.112543576,-28.0340137645,3.578629,35.8244,0.48395393,0.42198508,0.28487226,0.21179115,0.08413098,0.04910303
5257,121.121552585,-28.0340137645,3.595102,36.4194,0.41447364,0.3412353,0.24130714,0.19823374,0.05015521,0.03621719
5258,121.130561594,-28.0340137645,3.513583,33.5683,0.62299858,0.52847209,0.34340377,0.23152592,0.1115539,0.00264336
5259,121.139570603,-28.0340137645,3.447997,31.4374,0.66340744,0.55192128,0.32547656,0.19836293,0.08444143,0.02390363
5260,121.148579612,-28.0340137645,3.457914,31.7507,0.59667108,0.47902467,0.27452039,0.16741364,0.0447209,0.00759178
5261,121.157588621,-28.0340137645,3.440884,31.2145,0.64470317,0.53833911,0.2938791,0.1993754,0.06720264,0.02007502
5262,121.16659763,-28.0340137645,3.324681,27.7901,0.73853455,0.63626771,0.34901794,0.25389137,0.18561207,0.1050271
5263,121.175606639,-28.0340137645,3.058191,21.289,0.80937863,0.70607405,0.4508264,0.3910578,0.27713123,0.22651736
5264,121.184615648,-28.0340137645,2.850383,17.2944,0.95627269,0.81393468,0.31430254,0.22297811,0.144579,0.13013474
5265,121.193624657,-28.0340137645,2.769359,15.9484,0.99473225,0.9562136,0.55779296,0.31126804,0.09627655,0.06099657
5266,121.202633666,-28.0340137645,2.846412,17.2259,0.96923043,0.85266634,0.37786315,0.27762135,0.14022922,0.11979727
5267,121.211642675,-28.0340137645,2.882237,17.8542,0.93158566,0.76239115,0.4323522,0.23776659,0.2006322,0.16773339
5268,121.220651684,-28.0340137645,2.889113,17.9774,0.92208119,0.74119854,0.404892,0.24347206,0.20474633,0.14743688
5269,121.229660693,-28.0340137645,2.869136,17.6218,0.94721092,0.78945232,0.40017392,0.24016825,0.16141037,0.14960837
5270,120.157588622,-28.0250047555,3.381805,29.4238,0.09971379,0.06156657,0.03683211,0.03201298,0.01600066,0.0107471
5271,120.166597631,-28.0250047555,3.387781,29.6002,0.07606387,0.04759593,0.02488088,0.02027647,0.0160893,0.00939792
5272,120.17560664,-28.0250047555,3.402266,30.0321,0.05569708,0.03587762,0.0189658,0.01604731,0.00796411,0.0064125
5273,120.184615649,-28.0250047555,3.417843,30.5036,0.03462282,0.02703286,0.01387753,0.01167576,0.0067787,0.00344694
5274,120.193624658,-28.0250047555,3.425403,30.735,0.03159799,0.02291607,0.01272229,0.01032134,0.00841491,0.00354346
5275,120.202633667,-28.0250047555,3.426863,30.7799,0.0273192,0.02100894,0.01039446,0.00896048,0.0069165,0.00442968
5276,120.211642676,-28.0250047555,3.427047,30.7856,0.02937943,0.02133096,0.0104629,0.00915948,0.005966,0.00314742
5277,120.220651685,-28.0250047555,3.431058,30.9093,0.02877152,0.02129092,0.01110308,0.00740333,0.00520443,0.00389899
