"GridID","Lon","Lat","pred","pred_zn_ppm","uncertainty90","uncertainty95","uncertainty99","uncertainty99.5","uncertainty99.9","uncertainty100"
5901,120.436867901,-27.9799597105,3.165753,23.7066,0.01298673,0.00884969,0.00517129,0.00470151,0.00432568,0.00423172
5902,120.44587691,-27.9799597105,3.086782,21.9065,0.01443541,0.01008518,0.00294086,0.00222525,0.00165277,0.00150965
5903,120.454885919,-27.9799597105,3.45722,31.7287,0.00859257,0.00684665,0.003491,0.00177884,0.00040911,6.667e-05
5904,120.463894928,-27.9799597105,3.911666,49.9822,0.0292777,0.01836802,0.0132572,0.01040297,0.00811959,0.00754874
5905,120.472903937,-27.9799597105,3.914866,50.1424,0.03540406,0.02800862,0.01813752,0.01771128,0.01737028,0.01728503
5906,120.481912946,-27.9799597105,4.040016,56.8273,0.04351715,0.03289145,0.02255621,0.02238878,0.02225483,0.02222135
5907,120.490921955,-27.9799597105,3.928435,50.8274,0.06357981,0.05166928,0.0312632,0.02444352,0.01898778,0.01762384
5908,120.499930964,-27.9799597105,3.887308,48.7794,0.13787424,0.1095122,0.04595756,0.02306239,0.00474625,0.00016722
5909,120.508939973,-27.9799597105,4.071453,58.6421,0.06777445,0.05261174,0.03260747,0.01996143,0.0098446,0.0073154
5910,120.517948982,-27.9799597105,3.711383,40.9103,0.10647627,0.10647627,0.0578942,0.03271311,0.01256824,0.00753202
5911,120.526957991,-27.9799597105,3.877418,48.2994,0.06461388,0.06461388,0.03204622,0.02186745,0.01372443,0.01168867
5912,120.535967,-27.9799597105,4.112622,61.1067,0.0280739,0.02626156,0.01786492,0.01768736,0.01754531,0.0175098
5913,120.544976009,-27.9799597105,4.042689,56.9794,0.01380545,0.01226674,0.00291614,0.00216402,0.00156233,0.00141191
5914,120.553985018,-27.9799597105,4.11198,61.0675,0.01929008,0.01498209,0.00750225,0.00671801,0.00609062,0.00593377
5915,120.562994027,-27.9799597105,4.154748,63.7359,0.03827586,0.03401376,0.00685687,0.00344845,0.00072171,4.002e-05
5916,120.572003036,-27.9799597105,4.201317,66.7742,0.02967867,0.01945753,0.00998689,0.0069543,0.00452823,0.00392171
5917,120.581012045,-27.9799597105,4.078046,59.03,0.0331612,0.02425581,0.01167238,0.01113327,0.01070197,0.01059415
5918,120.590021054,-27.9799597105,3.962086,52.5669,0.05095245,0.04621778,0.0363357,0.02961591,0.02424007,0.02289611
5919,120.599030063,-27.9799597105,3.849543,46.9716,0.04328427,0.03910494,0.03164685,0.02604123,0.02155673,0.0204356
5920,120.608039072,-27.9799597105,4.079214,59.099,0.0279615,0.01965922,0.00642046,0.00642046,0.00642046,0.00642046
5921,120.617048081,-27.9799597105,4.142639,62.9688,0.02476964,0.01743505,0.00768477,0.00716348,0.00674645,0.0066422
5922,120.62605709,-27.9799597105,4.066012,58.3239,0.01878633,0.01492035,0.01080214,0.00724786,0.00440444,0.00369359
5923,120.635066099,-27.9799597105,4.137467,62.644,0.02214194,0.01090655,0.00693049,0.00679246,0.00668203,0.00665442
5924,120.644075108,-27.9799597105,4.07468,58.8316,0.01360084,0.01220964,0.00526659,0.00458557,0.00404076,0.00390456
5925,120.653084117,-27.9799597105,4.102042,60.4636,0.04410228,0.03781386,0.01476473,0.0082148,0.00297486,0.00166488
5926,120.662093126,-27.9799597105,4.12603,61.9316,0.0168312,0.01348291,0.00669715,0.00662433,0.00656607,0.0065515
5927,120.671102135,-27.9799597105,3.980815,53.5607,0.00763737,0.00742213,0.00441215,0.00408895,0.00383039,0.00376575
5928,120.680111144,-27.9799597105,3.579419,35.8527,0.01079061,0.00985921,0.00907297,0.00892772,0.00881152,0.00878247
5929,120.689120153,-27.9799597105,3.48615,32.66,0.01123323,0.00878146,0.00445272,0.00409007,0.00379995,0.00372742
5930,120.698129162,-27.9799597105,3.2077,24.7222,0.01563608,0.0113325,0.00811439,0.00765476,0.00728706,0.00719514
5931,120.707138171,-27.9799597105,3.187803,24.2351,0.03605514,0.03390577,0.0158501,0.0151774,0.01463923,0.01450469
5932,120.71614718,-27.9799597105,3.072832,21.603,0.03532538,0.0297781,0.0244743,0.02083848,0.01792983,0.01720266
5933,120.725156189,-27.9799597105,3.163204,23.6462,0.02916922,0.02336677,0.01647763,0.01510828,0.0140128,0.01373893
5934,120.734165198,-27.9799597105,3.25629,25.9531,0.02508198,0.02178605,0.01389069,0.01083568,0.00839167,0.00778067
5935,120.743174207,-27.9799597105,3.267779,26.253,0.02775516,0.02305335,0.01720083,0.01427566,0.01193553,0.01135049
5936,120.752183216,-27.9799597105,3.314477,27.508,0.02578776,0.01768637,0.01265025,0.01071904,0.00917407,0.00878783
5937,120.761192225,-27.9799597105,3.12451,22.7487,0.02182312,0.01987457,0.00970407,0.00822357,0.00703916,0.00674306
5938,120.770201234,-27.9799597105,3.22513,25.1569,0.03450446,0.02583676,0.01530979,0.01011781,0.00596422,0.00492582
5939,120.779210243,-27.9799597105,3.250593,25.8056,0.04746946,0.04073222,0.03815335,0.03503742,0.03254468,0.0319215
5940,120.788219252,-27.9799597105,2.982068,19.7286,0.06306172,0.0482002,0.03101545,0.02630831,0.02254259,0.02160116
5941,120.797228261,-27.9799597105,2.987732,19.8406,0.07050373,0.05553281,0.03511609,0.02987663,0.02568507,0.02463718
5942,120.80623727,-27.9799597105,3.385216,29.5244,0.03424604,0.03052284,0.01796662,0.01489432,0.01243649,0.01182203
5943,120.815246279,-27.9799597105,3.379748,29.3634,0.01601208,0.01453953,0.01265713,0.0123909,0.01217792,0.01212467
5944,120.824255288,-27.9799597105,3.459269,31.7937,0.01400319,0.0082498,0.00474105,0.00260881,0.00090303,0.00047658
5945,120.833264297,-27.9799597105,3.416625,30.4664,0.01820439,0.01475885,0.00768782,0.00737991,0.00713357,0.00707199
5946,120.842273306,-27.9799597105,3.30679,27.2974,0.02784974,0.02246206,0.01459886,0.01170292,0.00938616,0.00880698
5947,120.851282315,-27.9799597105,3.240465,25.5456,0.02800451,0.02359394,0.01369919,0.0126936,0.01188912,0.011688
5948,120.860291324,-27.9799597105,3.008364,20.2542,0.02438026,0.01951632,0.0101042,0.00980931,0.0095734,0.00951442
5949,120.869300333,-27.9799597105,3.060334,21.3347,0.0218569,0.01554562,0.01053913,0.01014832,0.00983567,0.00975751
5950,120.878309342,-27.9799597105,2.947849,19.0649,0.03538231,0.02811599,0.01039093,0.00899155,0.00787204,0.00759217
5951,120.887318351,-27.9799597105,2.886159,17.9243,0.05854561,0.03044448,0.02062521,0.01793586,0.01578438,0.01524651
5952,120.89632736,-27.9799597105,2.949774,19.1016,0.02638517,0.02211563,0.01217046,0.01167236,0.01127388,0.01117425
5953,120.905336369,-27.9799597105,3.543328,34.5818,0.01592247,0.01399681,0.01304279,0.01279308,0.01259331,0.01254337
5954,120.914345378,-27.9799597105,3.228612,25.2446,0.01129436,0.00803296,0.0050107,0.00485681,0.0047337,0.00470292
5955,120.923354387,-27.9799597105,3.385844,29.5429,0.01400474,0.01304544,0.0100802,0.00885014,0.00786609,0.00762008
5956,120.932363396,-27.9799597105,3.415386,30.4287,0.01344825,0.01130899,0.00743,0.0073583,0.00730094,0.00728659
5957,120.941372405,-27.9799597105,3.465878,32.0045,0.02738857,0.02340641,0.01944572,0.01942707,0.01941215,0.01940842
5958,120.950381414,-27.9799597105,2.943203,18.9765,0.05797575,0.04411332,0.0361924,0.03604925,0.03593472,0.03590609
5959,120.959390423,-27.9799597105,3.240395,25.5438,0.03466194,0.02931462,0.02227677,0.02158906,0.02103889,0.02090134
5960,120.968399432,-27.9799597105,3.701205,40.4961,0.01470244,0.01110043,0.00736218,0.00603028,0.00496476,0.00469838
5961,120.977408441,-27.9799597105,3.929301,50.8714,0.01744237,0.01593479,0.01072045,0.0106474,0.01058895,0.01057434
5962,120.98641745,-27.9799597105,3.950941,51.9843,0.01700157,0.01407855,0.00861497,0.00858981,0.00856969,0.00856466
5963,120.995426459,-27.9799597105,3.831241,46.1197,0.01577422,0.0120896,0.00781506,0.00745297,0.00716329,0.00709088
5964,121.004435468,-27.9799597105,3.784543,44.0156,0.01356442,0.00910407,0.00868357,0.00847857,0.00831456,0.00827356
5965,121.013444477,-27.9799597105,3.592726,36.333,0.01407026,0.00943319,0.00564741,0.00396585,0.00262061,0.0022843
5966,121.022453486,-27.9799597105,3.446618,31.394,0.01623079,0.01344212,0.00751809,0.00617908,0.00510788,0.00484008
5967,121.031462495,-27.9799597105,3.632593,37.8107,0.01712677,0.01269093,0.00552609,0.00482369,0.00426178,0.0041213
5968,121.040471504,-27.9799597105,3.687864,39.9594,0.0166834,0.01395281,0.00903802,0.00701385,0.00539452,0.00498968
5969,121.049480513,-27.9799597105,3.590966,36.2691,0.01813126,0.01530833,0.01087347,0.0097436,0.00883971,0.00861374
5970,121.058489522,-27.9799597105,3.380429,29.3834,0.02144331,0.01575847,0.00140049,0.00115149,0.00095229,0.00090249
5971,121.067498531,-27.9799597105,3.590739,36.2609,0.0595593,0.05285425,0.0425239,0.0407996,0.03942015,0.03907529
5972,121.07650754,-27.9799597105,3.582009,35.9457,0.15141847,0.11172654,0.05902756,0.03080439,0.00822586,0.00258123
5973,121.085516549,-27.9799597105,3.672261,39.3408,0.1977254,0.16698424,0.07760285,0.05412389,0.03534072,0.03064493
5974,121.094525558,-27.9799597105,3.906632,49.7312,0.12357497,0.09915521,0.04593417,0.04518028,0.04457717,0.04442639
5975,121.103534567,-27.9799597105,4.155935,63.8116,0.09301141,0.06863816,0.04661913,0.04410506,0.04209381,0.041591
5976,121.112543576,-27.9799597105,3.864652,47.6867,0.01567894,0.01119601,0.00887571,0.00882308,0.00878097,0.00877045
5977,121.121552585,-27.9799597105,3.824997,45.8326,0.00659252,0.00512492,0.00428203,0.00408623,0.00392958,0.00389042
5978,121.130561594,-27.9799597105,3.636333,37.9524,0.00927942,0.00775089,0.00683629,0.006653,0.00650637,0.00646971
5979,121.139570603,-27.9799597105,3.670205,39.26,0.02187346,0.01912143,0.01022078,0.00575303,0.00217883,0.00128528
5980,121.148579612,-27.9799597105,3.795912,44.5188,0.01530359,0.00978015,0.00585786,0.00407462,0.00264802,0.00229137
5981,121.157588621,-27.9799597105,3.845031,46.7601,0.01197706,0.00858188,0.002951,0.00272629,0.00254652,0.00250158
5982,121.16659763,-27.9799597105,3.909655,49.8817,0.02011521,0.01849613,0.01460776,0.01220646,0.01028542,0.00980516
5983,121.175606639,-27.9799597105,3.82193,45.6923,0.06524499,0.05252489,0.04086995,0.03165274,0.02427897,0.02243553
5984,121.184615648,-27.9799597105,2.935132,18.824,0.09677381,0.0714254,0.05888618,0.05613356,0.05393147,0.05338095
5985,121.193624657,-27.9799597105,2.879686,17.8087,0.10107454,0.08470231,0.07546189,0.07212031,0.06944706,0.06877874
5986,121.202633666,-27.9799597105,2.865316,17.5546,0.08777441,0.07827685,0.06203685,0.06004466,0.05845091,0.05805248
5987,121.211642675,-27.9799597105,3.415788,30.4409,0.1595938,0.12050607,0.01483235,0.01323666,0.01196011,0.01164097
5988,121.220651684,-27.9799597105,3.667139,39.1398,0.32942812,0.26669642,0.06941697,0.0538011,0.04130841,0.03818524
5989,121.229660693,-27.9799597105,3.73584,41.9232,0.44555424,0.34989575,0.13474787,0.10604121,0.08307588,0.07733455
5990,120.157588622,-27.9709507015,3.084832,21.8638,0.02688703,0.02159718,0.00916422,0.00914526,0.00913009,0.0091263
5991,120.166597631,-27.9709507015,3.075152,21.6532,0.02978784,0.0189256,0.0104615,0.009126,0.00805759,0.00779049
5992,120.17560664,-27.9709507015,3.043082,20.9698,0.02796632,0.02096111,0.01248037,0.01098598,0.00979047,0.00949159
5993,120.184615649,-27.9709507015,3.139263,23.0868,0.01618082,0.01200034,0.00690899,0.00558547,0.00452666,0.00426196
5994,120.193624658,-27.9709507015,3.135197,22.9932,0.01538522,0.01111508,0.00483873,0.00406252,0.00344156,0.00328632
5995,120.202633667,-27.9709507015,3.163255,23.6474,0.01525939,0.00900057,0.00541405,0.00430839,0.00342386,0.00320273
5996,120.211642676,-27.9709507015,3.132108,22.9223,0.01114634,0.00945004,0.00594368,0.00403098,0.00250082,0.00211828
5997,120.220651685,-27.9709507015,3.164128,23.6681,0.01265919,0.0105873,0.00429032,0.00389474,0.00357827,0.00349915
5998,120.229660694,-27.9709507015,3.237925,25.4808,0.01119212,0.00790741,0.00458531,0.00445879,0.00435758,0.00433228
5999,120.238669703,-27.9709507015,3.356113,28.6775,0.01147661,0.00731287,0.00303996,0.00283799,0.00267642,0.00263603
6000,120.247678712,-27.9709507015,3.389875,29.6623,0.01098734,0.00976872,0.00640634,0.00508773,0.00403284,0.00376912
6001,120.256687721,-27.9709507015,3.600922,36.632,0.013203,0.0099211,0.00363199,0.00288287,0.00228358,0.00213375
6002,120.26569673,-27.9709507015,3.743746,42.256,0.01230021,0.00993495,0.00599242,0.0047503,0.00375661,0.00350818
6003,120.274705739,-27.9709507015,3.83988,46.5199,0.00881948,0.00881948,0.00725168,0.00709365,0.00696723,0.00693562
6004,120.283714748,-27.9709507015,4.058863,57.9084,0.02145026,0.00608423,0.00491722,0.00435101,0.00389805,0.0037848
6005,120.292723757,-27.9709507015,3.887322,48.7801,0.03000718,0.03000718,0.02896295,0.02774469,0.02677008,0.02652642
6006,120.301732766,-27.9709507015,3.879986,48.4235,0.04425062,0.01276628,0.00755773,0.00384702,0.00087846,0.00013631
6007,120.310741775,-27.9709507015,4.053385,57.5921,0.04424865,0.02827754,0.01316826,0.01316826,0.01316826,0.01316826
6008,120.319750784,-27.9709507015,3.6018,36.6642,0.04318208,0.03876561,0.02787733,0.02426901,0.02138236,0.02066069
6009,120.328759793,-27.9709507015,3.368523,29.0356,0.02587278,0.02047255,0.01750396,0.01744885,0.01740476,0.01739374
6010,120.337768802,-27.9709507015,3.601235,36.6435,0.036875,0.03297446,0.0176109,0.01525933,0.01337808,0.01290776
6011,120.346777811,-27.9709507015,3.751921,42.6028,0.09738266,0.09142133,0.0726489,0.06441181,0.05782215,0.05617473
6012,120.35578682,-27.9709507015,3.113339,22.496,0.09361388,0.08559981,0.03534744,0.03305952,0.03122919,0.03077161
6013,120.364795829,-27.9709507015,3.055251,21.2265,0.07792306,0.06639558,0.04021504,0.0348101,0.03048614,0.02940515
6014,120.373804838,-27.9709507015,3.389125,29.64,0.16150708,0.11250319,0.0660245,0.06023571,0.05560467,0.05444691
6015,120.382813847,-27.9709507015,3.453688,31.6168,0.11538067,0.08376438,0.0535302,0.03820195,0.02593935,0.0228737
6016,120.391822856,-27.9709507015,3.504591,33.2678,0.03603865,0.02579866,0.01925397,0.01708312,0.01534644,0.01491226
6017,120.400831865,-27.9709507015,3.442566,31.2671,0.04799365,0.03406464,0.02521455,0.02495925,0.02475501,0.02470395
6018,120.409840874,-27.9709507015,3.640857,38.1245,0.02331157,0.02113933,0.01568987,0.0142063,0.01301944,0.01272273
6019,120.418849883,-27.9709507015,3.682468,39.7444,0.0186092,0.01359639,0.01155,0.01155,0.01155,0.01155
6020,120.427858892,-27.9709507015,3.785618,44.0629,0.02048593,0.01786016,0.01609607,0.01540384,0.01485005,0.01471161
6021,120.436867901,-27.9709507015,3.230025,25.2803,0.01302626,0.00854245,0.00575602,0.00518502,0.00472821,0.00461401
6022,120.44587691,-27.9709507015,3.169021,23.7842,0.01600767,0.01149145,0.00653638,0.00446023,0.0027993,0.00238407
6023,120.454885919,-27.9709507015,3.409929,30.2631,0.01473914,0.01066105,0.00437004,0.00222893,0.00051604,8.782e-05
6024,120.463894928,-27.9709507015,3.808107,45.0651,0.02100183,0.01559724,0.00745864,0.00743333,0.00741308,0.00740802
6025,120.472903937,-27.9709507015,3.946519,51.7549,0.01795032,0.01732778,0.01055126,0.00982044,0.00923579,0.00908963
6026,120.481912946,-27.9709507015,3.914434,50.1207,0.03144312,0.02954007,0.01897061,0.01823115,0.01763959,0.01749169
6027,120.490921955,-27.9709507015,3.919902,50.3955,0.03466817,0.02690099,0.01640919,0.012892,0.01007825,0.00937481
6028,120.499930964,-27.9709507015,3.960538,52.4856,0.02874012,0.01971098,0.00835914,0.00821277,0.00809566,0.00806639
6029,120.508939973,-27.9709507015,3.845647,46.7889,0.02685442,0.02238768,0.01948115,0.01801002,0.01683313,0.0165389
6030,120.517948982,-27.9709507015,3.836189,46.3485,0.05392264,0.04651797,0.01521564,0.00796605,0.00216638,0.00071646
6031,120.526957991,-27.9709507015,4.147255,63.2601,0.00075381,0.00057593,0.00037994,0.0003617,0.00034712,0.00034347
6032,120.535967,-27.9709507015,4.182778,65.5477,0.02284603,0.01146756,0.00088477,0.00050691,0.00020463,0.00012906
6033,120.544976009,-27.9709507015,4.232929,68.9188,0.02416918,0.01479587,0.0062075,0.0062075,0.0062075,0.0062075
6034,120.553985018,-27.9709507015,4.068842,58.4892,0.02577872,0.02577872,0.00058303,0.00045908,0.00035993,0.00033514
6035,120.562994027,-27.9709507015,4.121425,61.6471,0.0194756,0.0194756,0.01057884,0.00591291,0.00218017,0.00124698
6036,120.572003036,-27.9709507015,4.180082,65.3712,0.03191246,0.01754333,0.00189459,0.00131178,0.00084553,0.00072897
6037,120.581012045,-27.9709507015,4.107738,60.809,0.01861411,0.01393481,0.01099562,0.01090326,0.01082937,0.0108109
6038,120.590021054,-27.9709507015,3.99969,54.5812,0.03518239,0.02704207,0.01258008,0.0121404,0.01178865,0.01170071
6039,120.599030063,-27.9709507015,4.029957,56.2585,0.03392204,0.01611998,0.01269643,0.00952185,0.00698219,0.00634728
6040,120.608039072,-27.9709507015,4.127443,62.0191,0.02379036,0.0182226,0.00734396,0.00437954,0.00200801,0.00141513
6041,120.617048081,-27.9709507015,4.145913,63.1752,0.03170561,0.01608017,0.00821863,0.00499452,0.00241524,0.00177042
6042,120.62605709,-27.9709507015,4.215997,67.7617,0.02679418,0.01745758,0.00755634,0.00460828,0.00224982,0.00166021
6043,120.635066099,-27.9709507015,4.198462,66.5839,0.01713973,0.00997443,0.00829344,0.00829344,0.00829344,0.00829344
6044,120.644075108,-27.9709507015,4.158973,64.0058,0.0201353,0.01680464,0.01223129,0.01183878,0.01152478,0.01144628
6045,120.653084117,-27.9709507015,4.083686,59.3639,0.01595396,0.01595396,0.01159927,0.00882518,0.00660591,0.00605109
6046,120.662093126,-27.9709507015,4.075328,58.8698,0.01737445,0.01017868,0.00591882,0.00578537,0.00567861,0.00565192
6047,120.671102135,-27.9709507015,3.817415,45.4865,0.00515622,0.00515622,0.00325364,0.00280575,0.00244743,0.00235785
6048,120.680111144,-27.9709507015,3.763392,43.0944,0.01001652,0.00815687,0.00715113,0.00711024,0.00707752,0.00706935
6049,120.689120153,-27.9709507015,3.279501,26.5625,0.01298706,0.00949904,0.00593223,0.00421334,0.00283823,0.00249445
6050,120.698129162,-27.9709507015,3.228787,25.249,0.02447769,0.01525555,0.00716096,0.00528458,0.00378348,0.00340821
6051,120.707138171,-27.9709507015,3.115163,22.5371,0.02035688,0.01615724,0.01532107,0.01516513,0.01504037,0.01500918
6052,120.71614718,-27.9709507015,3.1534,23.4155,0.02561043,0.0197632,0.01602194,0.01522607,0.01458937,0.01443019
6053,120.725156189,-27.9709507015,3.193473,24.3729,0.02503665,0.02174155,0.00619563,0.00528025,0.00454794,0.00436486
6054,120.734165198,-27.9709507015,3.195614,24.4252,0.02875694,0.02374567,0.01120473,0.00607055,0.00196322,0.00093638
6055,120.743174207,-27.9709507015,3.213227,24.8592,0.03073883,0.02425754,0.0131495,0.00805767,0.00398421,0.00296585
6056,120.752183216,-27.9709507015,3.274047,26.418,0.0195002,0.01595951,0.01240819,0.01074668,0.00941747,0.00908516
6057,120.761192225,-27.9709507015,3.251151,25.82,0.02027661,0.01528115,0.00767551,0.00751664,0.00738954,0.00735777
6058,120.770201234,-27.9709507015,3.339214,28.197,0.02356768,0.0186457,0.01264916,0.01143314,0.01046032,0.01021711
6059,120.779210243,-27.9709507015,3.024404,20.5817,0.03747588,0.01745145,0.007329,0.00573738,0.00446408,0.00414576
6060,120.788219252,-27.9709507015,3.294317,26.959,0.03705539,0.02413077,0.0050248,0.0028137,0.00104482,0.0006026
6061,120.797228261,-27.9709507015,3.296953,27.0301,0.03656531,0.02137134,0.00626483,0.00529758,0.00452377,0.00433032
6062,120.80623727,-27.9709507015,3.027963,20.6551,0.04139239,0.02465099,0.01727659,0.01704886,0.01686667,0.01682113
6063,120.815246279,-27.9709507015,2.953073,19.1648,0.05978314,0.04618191,0.03173811,0.02534704,0.02023419,0.01895597
6064,120.824255288,-27.9709507015,2.944492,19.001,0.0780601,0.05962295,0.02453492,0.02374512,0.02311328,0.02295532
6065,120.833264297,-27.9709507015,2.979821,19.6843,0.06480811,0.0385174,0.01665937,0.01259749,0.00934799,0.00853562
6066,120.842273306,-27.9709507015,3.304534,27.2359,0.02710851,0.01956478,0.01322794,0.01094002,0.00910969,0.0086521
6067,120.851282315,-27.9709507015,3.010781,20.3032,0.03105635,0.01940367,0.00797669,0.00791613,0.00786768,0.00785557
6068,120.860291324,-27.9709507015,3.200393,24.5422,0.02615393,0.0211078,0.01187157,0.00878997,0.00632469,0.00570837
