"element","model","fold","x","y","obs","pred"
"Co","OK",4,13774496.76,-3668583.397,8,7.87264212829459
"Co","OK",4,13743071.27,-3653631.055,7,8.61966832438378
"Co","OK",4,13750284.77,-3650986.639,5,7.97217853795797
"Co","OK",4,13736682.64,-3635152.755,5,7.18431595818296
"Co","OK",4,13657447.62,-3776960.296,13,18.2112759565467
"Co","OK",4,13646577.26,-3777596.358,28,18.4132523775326
"Co","OK",4,13637856.49,-3776961.608,2.669499905,18.5168406470684
"Co","OK",4,13648346.14,-3787047.989,8,18.4633831485937
"Co","OK",4,13656522.55,-3784429.604,7,18.2957922674726
"Co","OK",4,13699688.96,-3820395.404,4,16.5670195570451
"Co","OK",4,13717957.61,-3819270.401,17,15.669790382454
"Co","OK",4,13642972.75,-3754286.378,8.958999998,17.994158996557
"Co","OK",4,13643463.7,-3729426.943,3.932750123,17.0662321639866
"Co","OK",4,13644939.8,-3719890.872,9.771750183,16.5831983402355
"Co","OK",4,13662461.47,-3738381.04,13.22125009,17.1514148416369
"Co","OK",4,13648614.43,-3747436.152,50.38499948,17.7124971313234
"Co","OK",4,13717644.78,-3782554.627,6,16.0448584741761
"Co","OK",4,13716495.97,-3790030.053,3,16.1090043951847
"Co","OK",4,13689633.45,-3767658.433,32,17.1579437407727
"Co","OK",4,13741855.65,-3756837.861,12,14.357791881363
"Co","OK",4,13731767.87,-3753760.425,9,14.9016786030745
"Co","OK",4,13709621.99,-3706474.768,12,14.1385376026063
"Co","OK",4,13652866.83,-3790402.357,3,18.3939092921532
"Co","OK",4,13651401.85,-3781605.39,5,18.3741560788455
"Co","OK",4,13643551.61,-3791383.851,4,18.5533245516946
"Co","OK",4,13708243.86,-3710532.154,5,14.4224154668679
"Co","OK",4,13783478.02,-3657828.39,3,6.3528498053256
"Co","OK",4,13779963.66,-3692668.85,7,9.12239181704044
"Co","OK",4,13750186.81,-3691333.881,17,11.1009685768177
"Co","OK",4,13718523.13,-3634220.168,7.749750143,7.91916790755164
"Co","OK",4,13744634.19,-3645180.793,6,7.7536714841988
"Co","OK",4,13644386.5,-3784048.27,71,18.5066696419281
"Co","OK",4,13654892.84,-3790544.445,4.30000019,18.3540259151004
"Co","OK",4,13685200.71,-3769280.257,112.199997,17.3413098786248
"Co","OK",4,13658740.03,-3787040.092,26.79999924,18.2616196624298
"Co","OK",4,13646780.99,-3788281.76,11.19999981,18.4944654630643
"Co","OK",4,13724347.33,-3788847.398,4.19999981,15.6843357535586
"Co","OK",4,13723600.38,-3791002.301,2.79999995,15.7209336513553
"Co","OK",4,13723929.88,-3790686.54,50.90000153,15.7034104823271
"Co","OK",4,13738098.62,-3759388.565,3.871428591,14.6385268504953
"Co","OK",4,13647094.91,-3786675.778,10.30000019,18.4819474554861
"Co","OK",4,13721784.76,-3791395.699,2.29999995,15.820694604453
"Co","IDW",4,13662060.7,-3782081.311,26,23.4332570211766
"Co","IDW",4,13642700,-3781147.898,5,18.485284864222
"Co","IDW",4,13703912.41,-3823596.889,9,13.6574156938679
"Co","IDW",4,13722236.75,-3819565.816,5,11.3998879009888
"Co","IDW",4,13721229.28,-3810569.438,7,11.6537266783715
"Co","IDW",4,13715147.9,-3811660.664,16,12.6842173007092
"Co","IDW",4,13702258.21,-3812650.505,20,13.554520373746
"Co","IDW",4,13690655.38,-3804697.257,20,15.1699985815843
"Co","IDW",4,13690049.8,-3795679.181,16,23.6802855422809
"Co","IDW",4,13643204.29,-3757623.733,9.484500013,19.2097595725241
"Co","IDW",4,13640291.09,-3720210.02,7.613999895,12.0787049478174
"Co","IDW",4,13649014.1,-3719524.646,23,11.4400091263654
"Co","IDW",4,13647195.13,-3729615.432,11.00125,12.2579642260387
"Co","IDW",4,13656663.96,-3739879.715,10.04424992,14.0285120694005
"Co","IDW",4,13665872.3,-3739091.042,21,16.4469229011853
"Co","IDW",4,13648519.8,-3756797.18,7.51150003,17.0317139177492
"Co","IDW",4,13737500.83,-3752439.7,13,11.0858643507451
"Co","IDW",4,13730880.66,-3756450.848,2,11.4342644226255
"Co","IDW",4,13765307.34,-3670664.921,22,11.1617141228751
"Co","IDW",4,13765799.37,-3663263.965,5,9.55379213571718
"Co","IDW",4,13786889.96,-3693809.501,12,7.87051489065196
"Co","IDW",4,13778795.92,-3695558.531,3,9.92883756134603
"Co","IDW",4,13750097.75,-3696269.969,6,15.3848414724531
"Co","IDW",4,13783298.79,-3686708.915,2,8.14407043332139
"Co","IDW",4,13778901.67,-3668342.437,5,7.61106543362441
"Co","IDW",4,13770901.14,-3659848.24,7,8.08065775988388
"Co","IDW",4,13774834.06,-3663616.782,2,8.20979040470328
"Co","IDW",4,13770630.64,-3663096.019,5,8.83621924755097
"Co","IDW",4,13751695.19,-3655793.321,4,8.31019283294568
"Co","IDW",4,13750437.27,-3646384.645,13,8.055689173693
"Co","IDW",4,13732307.8,-3634177.298,1,8.83971892466042
"Co","IDW",4,13742031.53,-3635137.165,5,7.60372593432072
"Co","IDW",4,13724623.43,-3640564.052,3,8.35097687159
"Co","IDW",4,13646054.06,-3781263.584,9,18.7182759197163
"Co","IDW",4,13647985.47,-3791052.292,2,16.6404172857851
"Co","IDW",4,13684857.85,-3792987.845,32,32.8352348477958
"Co","IDW",4,13722166.59,-3815587.535,5,11.8784543368664
"Co","IDW",4,13742440.09,-3818823.336,9,10.2183981126075
"Co","IDW",4,13638616.81,-3757554.196,12,17.8715485103229
"Co","IDW",4,13638336.3,-3749321.412,3.917249903,14.1987884929546
"Co","IDW",4,13637362.28,-3728116.734,4,13.5504228177056
"Co","IDW",4,13643444.78,-3724667.13,5.652750075,12.6534948263854
"Co","IDW",4,13658132.27,-3733181.676,9.543000103,14.4537276950195
"Co","IDW",4,13656643.92,-3744199.913,7.436666603,14.2224818897679
"Co","IDW",4,13712421.67,-3785818.309,4,16.0400662256356
"Co","IDW",4,13723670.51,-3782282.469,6,12.7280396629087
"Co","IDW",4,13723089.42,-3790248.436,40,12.0434363135447
"Co","IDW",4,13745368.91,-3777163.994,6,11.8319760219136
"Co","IDW",4,13726796.36,-3776901.171,6,11.6333335751249
"Co","IDW",4,13695866.24,-3773013.264,34,25.7429592259744
"Co","IDW",4,13684823.34,-3772638.852,39,26.9265495364087
"Co","IDW",4,13736397.65,-3749021.179,17,11.3823970133365
"Co","IDW",4,13738670.8,-3759152.366,4,10.5280625673185
"Co","IDW",4,13692121.43,-3764209.336,20,22.7624617509367
"Co","IDW",4,13699477.44,-3715431.564,5,13.7241850828643
"Co","IDW",4,13699428.47,-3704272.193,5,12.0887182677712
"Co","IDW",4,13782840.15,-3695516.76,18,9.23449844589002
"Co","IDW",4,13774464.48,-3694741.416,7,10.0589929550976
"Co","IDW",4,13756278.21,-3695072.958,8,13.7914830926532
"Co","IDW",4,13780231.94,-3687833.357,22,8.48141142238406
"Co","IDW",4,13777585.88,-3663891.491,3,7.7936447339138
"Co","IDW",4,13741734.32,-3639494.617,8,7.95737811567666
"Co","IDW",4,13728530.74,-3641317.791,4,7.12460482199675
"Co","IDW",4,13728155.59,-3636399.822,6,8.6579560440449
"Co","IDW",4,13699706.77,-3815965.929,7,13.0232812977204
"Co","IDW",4,13742136.17,-3814051.702,4,10.1628874205015
"Co","IDW",4,13665834.46,-3786198.358,36,24.7193304488066
"Co","IDW",4,13700174.31,-3827823.322,6,13.6644342853587
"Co","IDW",4,13747925.92,-3825247.436,8,11.7303088714069
"Co","IDW",4,13746635.7,-3816737.244,11,11.3995022633794
"Co","IDW",4,13746237.18,-3808212.055,7,14.5229688342025
"Co","IDW",4,13712770.11,-3808694.292,9,12.4681615465248
"Co","IDW",4,13694248.77,-3796771.68,7,19.3139504327533
"Co","IDW",4,13690240.15,-3776485.909,18,27.9629615226049
"Co","IDW",4,13713392.38,-3790439.208,6,13.806100579242
"Co","IDW",4,13713371.22,-3779832.073,6,16.6502277836176
"Co","IDW",4,13725492.81,-3785522.4,19,12.0820300331403
"Co","IDW",4,13746979.69,-3786235.197,10,10.1492287936649
"Co","IDW",4,13714488.87,-3777396.622,6,16.1922776766268
"Co","IDW",4,13691190.82,-3772574.487,23,25.3979432147743
"Co","IDW",4,13699125.68,-3711512.402,3,12.9023152471503
"Co","IDW",4,13709387.11,-3714798.768,6,16.5492533295674
"Co","IDW",4,13746488.78,-3696164.232,15,16.0878463285174
"Co","IDW",4,13747094.35,-3688506.515,21,17.2512742193476
"Co","IDW",4,13760806.69,-3670947.61,2,12.1378183346301
"Co","IDW",4,13761027.1,-3661561.205,3,9.29459412681447
"Co","IDW",4,13712614.31,-3639206.138,6.050750003,8.40601795949693
"Co","IDW",4,13802326.63,-3639523.139,2,5.47714601341058
"Co","IDW",4,13782941.46,-3664098.5,8,6.91833720906209
"Co","IDW",4,13756212.53,-3648444.206,5,7.95133341479688
"Co","IDW",4,13661775.73,-3777375.583,28,23.4290498414447
"Co","IDW",4,13652838.98,-3776763.173,5,18.2435567728022
"Co","IDW",4,13643164.21,-3776986.577,2,18.9380663843292
"Co","IDW",4,13637770.78,-3782290.346,7.25175008,17.9612565375835
"Co","IDW",4,13652112.07,-3786116.826,17,19.9866782513076
"Co","IDW",4,13661852.53,-3786315.416,28,23.6332543335813
"Co","IDW",4,13666103.86,-3781463.417,35,25.612534203222
"Co","IDW",4,13706815.63,-3828780.183,4,12.7716184269265
"Co","IDW",4,13744003.03,-3827344.262,12,11.0004669334829
"Co","IDW",4,13743494.3,-3824589.035,18,10.5180517063925
"Co","IDW",4,13745663.89,-3809230.591,3,13.3184584235432
"Co","IDW",4,13694965.65,-3801045.236,6,15.6498394792738
"Co","IDW",4,13638181.56,-3752440.998,3,16.2086026905841
"Co","IDW",4,13639399.43,-3724741.717,5.9174999,12.9886003845777
"Co","IDW",4,13648240.42,-3725040.045,8.55675008,12.0827574764793
"Co","IDW",4,13663425.5,-3732993.119,11.53350022,14.002512458116
"Co","IDW",4,13654000.09,-3735149.836,10.35399993,12.8615878294223
"Co","IDW",4,13652835.67,-3742635.182,7.732499853,13.0626473519525
"Co","IDW",4,13661181.3,-3743796.261,16,14.9468559329044
"Co","IDW",4,13648316.09,-3753208.233,14.11124985,16.3916060287074
"Co","IDW",4,13685644.87,-3766588.279,34,24.505553285032
"Co","IDW",4,13694759.71,-3767980.159,23,22.8857399865689
"Co","IDW",4,13728695.46,-3761168.078,9,10.6065152758438
"Co","IDW",4,13732855.47,-3748353.846,7,11.6877658455542
"Co","IDW",4,13727941.83,-3753124.307,6,11.7417419972389
"Co","IDW",4,13729390.09,-3747943.501,4,11.8317512897009
"Co","IDW",4,13745374.47,-3701206.749,7,16.3346072381073
"Co","IDW",4,13745778.56,-3691335.188,20,15.8715302437449
"Co","IDW",4,13760970.33,-3667751.152,2,10.8633383526188
"Co","IDW",4,13760596.3,-3658627.467,7.933250045,9.56857271547526
"Co","IDW",4,13750256.94,-3651003.547,3,8.57990641884331
"Co","IDW",4,13779826.74,-3658240.924,8,6.52552432456283
"Co","IDW",4,13783913.27,-3692778.473,2,8.47052234973949
"Co","IDW",4,13774346.48,-3690716.679,9,9.29484548600832
"Co","IDW",4,13756474.14,-3691563.541,12,14.8585379140473
"Co","IDW",4,13784252.8,-3667168.986,6,6.67858436674054
"Co","IDW",4,13769369.38,-3669178.641,2,10.4918911370382
"Co","IDW",4,13754860.01,-3654580.739,7,8.75377639210814
"Co","IDW",4,13745541.45,-3649978.711,4,8.81095065107277
"Co","IDW",4,13719388.06,-3818778.495,9,12.0341203743145
"Co","IDW",4,13699570.96,-3824693.268,9,13.6847140481349
"Co","IDW",4,13708431.99,-3825223.677,7,12.5698173946508
"Co","IDW",4,13726403.41,-3810282.146,7,10.5069763934195
"Co","IDW",4,13718252.59,-3809989.599,6,12.076020949978
"Co","IDW",4,13707459.06,-3809849.92,10,13.3679882873651
"Co","IDW",4,13698844.04,-3810243.947,5,12.7258213593944
"Co","IDW",4,13689987.46,-3800234.111,11,19.8165264260809
"Co","IDW",4,13689909.53,-3791625.961,21,27.3369451349123
"Co","IDW",4,13718359.45,-3787434.692,6,13.8110447314522
"Co","IDW",4,13726932.17,-3790470.774,5,11.4346901206945
"Co","IDW",4,13745849.81,-3782303.498,4,10.1726423306631
"Co","IDW",4,13703346.91,-3705916.901,9,13.2131128823593
"Co","IDW",4,13710813.11,-3704391.064,12,14.0618620658061
"Co","IDW",4,13704458.99,-3710641.938,7,14.815389742484
"Co","IDW",4,13766315.89,-3666598.597,6,10.0986428279665
"Co","IDW",4,13765422,-3658329.44,4,9.34449540819535
"Co","IDW",4,13723519.15,-3634813.756,5,9.00827208915649
"Co","IDW",4,13714167.21,-3634713.739,3,8.9336346655445
"Co","IDW",4,13774986.57,-3659597.038,8,7.25743602566254
"Co","IDW",4,13774496.76,-3668583.397,8,8.68689294828387
"Co","IDW",4,13743071.27,-3653631.055,7,8.56550016279334
"Co","IDW",4,13750284.77,-3650986.639,5,8.57904992161549
"Co","IDW",4,13736682.64,-3635152.755,5,8.63984868739177
"Co","IDW",4,13657447.62,-3776960.296,13,20.7255014481306
"Co","IDW",4,13646577.26,-3777596.358,28,18.4731870389775
"Co","IDW",4,13637856.49,-3776961.608,2.669499905,18.2256194507493
"Co","IDW",4,13648346.14,-3787047.989,8,18.558810791044
"Co","IDW",4,13656522.55,-3784429.604,7,21.5194609910927
"Co","IDW",4,13699688.96,-3820395.404,4,13.7142662620846
"Co","IDW",4,13717957.61,-3819270.401,17,12.2140108740745
"Co","IDW",4,13642972.75,-3754286.378,8.958999998,17.2225314792797
"Co","IDW",4,13643463.7,-3729426.943,3.932750123,12.5758332982275
"Co","IDW",4,13644939.8,-3719890.872,9.771750183,11.8567464785506
"Co","IDW",4,13662461.47,-3738381.04,13.22125009,15.1530094586479
"Co","IDW",4,13648614.43,-3747436.152,50.38499948,14.4747801705668
"Co","IDW",4,13717644.78,-3782554.627,6,14.7663841850776
"Co","IDW",4,13716495.97,-3790030.053,3,13.3126414952529
"Co","IDW",4,13689633.45,-3767658.433,32,23.6543313175544
"Co","IDW",4,13741855.65,-3756837.861,12,10.047818203002
"Co","IDW",4,13731767.87,-3753760.425,9,11.9875226207163
"Co","IDW",4,13709621.99,-3706474.768,12,14.5141276653269
"Co","IDW",4,13652866.83,-3790402.357,3,20.206342669348
"Co","IDW",4,13651401.85,-3781605.39,5,19.584540729008
"Co","IDW",4,13643551.61,-3791383.851,4,14.4734072931359
"Co","IDW",4,13708243.86,-3710532.154,5,15.433011563877
"Co","IDW",4,13783478.02,-3657828.39,3,5.81268829912668
"Co","IDW",4,13779963.66,-3692668.85,7,9.30280057521094
"Co","IDW",4,13750186.81,-3691333.881,17,16.2913144738786
"Co","IDW",4,13718523.13,-3634220.168,7.749750143,9.09903427794775
"Co","IDW",4,13744634.19,-3645180.793,6,8.48814097619361
"Co","IDW",4,13644386.5,-3784048.27,71,18.2950908715655
"Co","IDW",4,13654892.84,-3790544.445,4.30000019,21.7602902703441
"Co","IDW",4,13685200.71,-3769280.257,112.199997,25.5835559413363
"Co","IDW",4,13658740.03,-3787040.092,26.79999924,22.9216211055938
"Co","IDW",4,13646780.99,-3788281.76,11.19999981,17.6740767006852
"Co","IDW",4,13724347.33,-3788847.398,4.19999981,12.1540483552521
"Co","IDW",4,13723600.38,-3791002.301,2.79999995,11.6701006530804
"Co","IDW",4,13723929.88,-3790686.54,50.90000153,11.7788107196379
"Co","IDW",4,13738098.62,-3759388.565,3.871428591,10.3268486064287
"Co","IDW",4,13647094.91,-3786675.778,10.30000019,18.2825835491029
"Co","IDW",4,13721784.76,-3791395.699,2.29999995,11.7478143518552
"Co","LM",4,13662060.7,-3782081.311,26,26.6244932452384
"Co","LM",4,13642700,-3781147.898,5,16.5164181859621
"Co","LM",4,13703912.41,-3823596.889,9,17.0349384077214
"Co","LM",4,13722236.75,-3819565.816,5,6.63674372202547
"Co","LM",4,13721229.28,-3810569.438,7,4.11656658322671
"Co","LM",4,13715147.9,-3811660.664,16,6.24283547641407
"Co","LM",4,13702258.21,-3812650.505,20,10.0041821222934
"Co","LM",4,13690655.38,-3804697.257,20,15.793027531747
"Co","LM",4,13690049.8,-3795679.181,16,13.6604558891688
"Co","LM",4,13643204.29,-3757623.733,9.484500013,9.88998971718953
"Co","LM",4,13640291.09,-3720210.02,7.613999895,10.9244670726369
"Co","LM",4,13649014.1,-3719524.646,23,10.5487703990383
"Co","LM",4,13647195.13,-3729615.432,11.00125,11.4638692143187
"Co","LM",4,13656663.96,-3739879.715,10.04424992,11.0188186684392
"Co","LM",4,13665872.3,-3739091.042,21,16.4234340862212
"Co","LM",4,13648519.8,-3756797.18,7.51150003,13.9604146589892
"Co","LM",4,13737500.83,-3752439.7,13,4.91022139608725
"Co","LM",4,13730880.66,-3756450.848,2,6.84504112790503
"Co","LM",4,13765307.34,-3670664.921,22,11.7986211889854
"Co","LM",4,13765799.37,-3663263.965,5,13.5353402014186
"Co","LM",4,13786889.96,-3693809.501,12,11.0626209808274
"Co","LM",4,13778795.92,-3695558.531,3,16.6796101196798
"Co","LM",4,13750097.75,-3696269.969,6,19.9415336981928
"Co","LM",4,13783298.79,-3686708.915,2,13.372399059125
"Co","LM",4,13778901.67,-3668342.437,5,11.2675750847886
"Co","LM",4,13770901.14,-3659848.24,7,11.9607273799322
"Co","LM",4,13774834.06,-3663616.782,2,12.9616697668347
"Co","LM",4,13770630.64,-3663096.019,5,13.5829589049346
"Co","LM",4,13751695.19,-3655793.321,4,5.92245909374589
"Co","LM",4,13750437.27,-3646384.645,13,9.96018487527109
"Co","LM",4,13732307.8,-3634177.298,1,13.2404906387476
"Co","LM",4,13742031.53,-3635137.165,5,8.81753804788759
"Co","LM",4,13724623.43,-3640564.052,3,12.3683650384268
"Co","LM",4,13646054.06,-3781263.584,9,19.2271200211701
"Co","LM",4,13647985.47,-3791052.292,2,19.646389337041
"Co","LM",4,13684857.85,-3792987.845,32,18.0325396835997
"Co","LM",4,13722166.59,-3815587.535,5,7.1490466252099
"Co","LM",4,13742440.09,-3818823.336,9,1.05685481347917
"Co","LM",4,13638616.81,-3757554.196,12,8.9816200676849
"Co","LM",4,13638336.3,-3749321.412,3.917249903,8.03343575760453
"Co","LM",4,13637362.28,-3728116.734,4,7.88245730233117
"Co","LM",4,13643444.78,-3724667.13,5.652750075,9.02881030955352
"Co","LM",4,13658132.27,-3733181.676,9.543000103,14.1799193298722
"Co","LM",4,13656643.92,-3744199.913,7.436666603,10.0872167740267
"Co","LM",4,13712421.67,-3785818.309,4,13.4702044903434
"Co","LM",4,13723670.51,-3782282.469,6,6.59376390960191
"Co","LM",4,13723089.42,-3790248.436,40,1.94388536657254
"Co","LM",4,13745368.91,-3777163.994,6,4.79647985854026
"Co","LM",4,13726796.36,-3776901.171,6,2.40622553631684
"Co","LM",4,13695866.24,-3773013.264,34,23.0669039454387
"Co","LM",4,13684823.34,-3772638.852,39,24.8505146161874
"Co","LM",4,13736397.65,-3749021.179,17,4.8746744377803
"Co","LM",4,13738670.8,-3759152.366,4,3.45420825594898
"Co","LM",4,13692121.43,-3764209.336,20,26.0841383037949
"Co","LM",4,13699477.44,-3715431.564,5,10.6381382520798
"Co","LM",4,13699428.47,-3704272.193,5,8.66663311479557
"Co","LM",4,13782840.15,-3695516.76,18,14.010093055043
"Co","LM",4,13774464.48,-3694741.416,7,15.869568551142
"Co","LM",4,13756278.21,-3695072.958,8,13.7095389569111
"Co","LM",4,13780231.94,-3687833.357,22,15.5154432257572
"Co","LM",4,13777585.88,-3663891.491,3,12.8527365797223
"Co","LM",4,13741734.32,-3639494.617,8,7.337528535254
"Co","LM",4,13728530.74,-3641317.791,4,12.5076691824465
"Co","LM",4,13728155.59,-3636399.822,6,12.9658903195476
"Co","LM",4,13699706.77,-3815965.929,7,13.7691700695541
"Co","LM",4,13742136.17,-3814051.702,4,2.17871556595878
"Co","LM",4,13665834.46,-3786198.358,36,27.1561127901593
"Co","LM",4,13700174.31,-3827823.322,6,15.5584429984213
"Co","LM",4,13747925.92,-3825247.436,8,1.65825163478174
"Co","LM",4,13746635.7,-3816737.244,11,1.10049880299624
"Co","LM",4,13746237.18,-3808212.055,7,-1.10857901465537
"Co","LM",4,13712770.11,-3808694.292,9,6.59206166619331
"Co","LM",4,13694248.77,-3796771.68,7,14.5875363831578
"Co","LM",4,13690240.15,-3776485.909,18,21.8133387371324
"Co","LM",4,13713392.38,-3790439.208,6,7.60280563978676
"Co","LM",4,13713371.22,-3779832.073,6,15.3874358701461
"Co","LM",4,13725492.81,-3785522.4,19,2.27513327085272
"Co","LM",4,13746979.69,-3786235.197,10,4.61746178023661
"Co","LM",4,13714488.87,-3777396.622,6,15.7928346775014
"Co","LM",4,13691190.82,-3772574.487,23,22.6729717175813
"Co","LM",4,13699125.68,-3711512.402,3,10.8587914561343
"Co","LM",4,13709387.11,-3714798.768,6,18.4386049950002
"Co","LM",4,13746488.78,-3696164.232,15,20.6077558186787
"Co","LM",4,13747094.35,-3688506.515,21,20.9118402945878
"Co","LM",4,13760806.69,-3670947.61,2,16.9075668093584
"Co","LM",4,13761027.1,-3661561.205,3,10.5221944022728
"Co","LM",4,13712614.31,-3639206.138,6.050750003,11.9528163034668
"Co","LM",4,13802326.63,-3639523.139,2,4.30125273705726
"Co","LM",4,13782941.46,-3664098.5,8,5.24545436581107
"Co","LM",4,13756212.53,-3648444.206,5,7.95482758697691
"Co","LM",4,13661775.73,-3777375.583,28,26.7128895572999
"Co","LM",4,13652838.98,-3776763.173,5,23.2612984542505
"Co","LM",4,13643164.21,-3776986.577,2,17.3473657438863
"Co","LM",4,13637770.78,-3782290.346,7.25175008,19.7278810894815
"Co","LM",4,13652112.07,-3786116.826,17,19.5836824215351
"Co","LM",4,13661852.53,-3786315.416,28,23.5736777365745
"Co","LM",4,13666103.86,-3781463.417,35,24.6437391631053
"Co","LM",4,13706815.63,-3828780.183,4,16.1534713194061
"Co","LM",4,13744003.03,-3827344.262,12,0.146415964955674
"Co","LM",4,13743494.3,-3824589.035,18,1.38524111738831
"Co","LM",4,13745663.89,-3809230.591,3,-1.02007721920603
"Co","LM",4,13694965.65,-3801045.236,6,15.4807394724974
"Co","LM",4,13638181.56,-3752440.998,3,7.04954079610191
"Co","LM",4,13639399.43,-3724741.717,5.9174999,8.69793114127802
"Co","LM",4,13648240.42,-3725040.045,8.55675008,10.1357121190858
"Co","LM",4,13663425.5,-3732993.119,11.53350022,12.2775010021305
"Co","LM",4,13654000.09,-3735149.836,10.35399993,11.6962828498303
"Co","LM",4,13652835.67,-3742635.182,7.732499853,9.1099491296314
"Co","LM",4,13661181.3,-3743796.261,16,13.7143704782758
"Co","LM",4,13648316.09,-3753208.233,14.11124985,10.6754009237923
"Co","LM",4,13685644.87,-3766588.279,34,27.2489334573561
"Co","LM",4,13694759.71,-3767980.159,23,22.68926678752
"Co","LM",4,13728695.46,-3761168.078,9,4.03351659925332
"Co","LM",4,13732855.47,-3748353.846,7,6.63706198073897
"Co","LM",4,13727941.83,-3753124.307,6,8.34229589956013
"Co","LM",4,13729390.09,-3747943.501,4,6.16203242107853
"Co","LM",4,13745374.47,-3701206.749,7,20.0730206324528
"Co","LM",4,13745778.56,-3691335.188,20,21.1452759406299
"Co","LM",4,13760970.33,-3667751.152,2,16.7504350139412
